filename,title
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_631.jpg,A gray plane on the runway and the lawn beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_631.jpg,A grey plane is on the runway by the lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_631.jpg,There is an airplane on the runway with a large lawn by the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_631.jpg,A plane is parked on the runway next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_631.jpg,There is a plane on the runway beside the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_632.jpg,Three small planes parked in a line on the airport and a big plane behind them .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_632.jpg,"There are four aircraft on the open ground, The largest of which is three times as large as the smallest one ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_632.jpg,There are many planes of different sizes in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_632.jpg,Four planes are parked on the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_632.jpg,Four planes of different sizes were on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_633.jpg,A plane parked in a line on the airport with some marks .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_633.jpg,A white plane was parked on the instruction line .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_633.jpg,An airplane parked in an open area with many containers next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_633.jpg,A plane is parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_633.jpg,There is 1 plane on the ground marked .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_634.jpg,A small plane and a big plane parked next to boarding bridges .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_634.jpg,A white plane and a gray plane parked at the boarding port  The white plane was about four times as large as the gray one .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_634.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_634.jpg,A large plane and a small plane are parked near the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_634.jpg,Two planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_635.jpg,Two planes parked next to boarding bridges .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_635.jpg,Two aircraft were parked at the departure gates .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_635.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_635.jpg,Two planes are parked next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_635.jpg,Two planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_636.jpg,Three planes parked next to boarding bridges of the striped terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_636.jpg,Three planes parked on white open space around the building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_636.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_636.jpg,Many planes are parked around the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_636.jpg,There are three planes on the ground on either side of the building .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_637.jpg,Three planes parked on the open area .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_637.jpg,Three planes parked on white open space with rows of cars next to the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_637.jpg,"Three planes parked beside buildings inside the airport, Many cars parked next to the plane ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_637.jpg,Three planes and many cars are parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_637.jpg,There are three planes on the ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_638.jpg,A plane parked on the open area and the passing plane behind it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_638.jpg,"Here are two white planes, One of which has a dark blue tail ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_638.jpg,There are two planes of different sizes on a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_638.jpg,Two planes are parked on the runway .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_638.jpg,Two planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_639.jpg,A plane with the red mark and a white plane parked next to a boarding bridge while some facilities around them .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_639.jpg,"Here are two aircraft parked at the boarding port, And the larger one is five times as large as the smaller one ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_639.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_639.jpg,A large plane and a small plane are parked next to the terminal .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_639.jpg,Two planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_640.jpg,A plane parked on the airport while some orange facilities and white cars around them .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_640.jpg,"There is a white plane in the open space, Surrounded by two white cars and three orange cars ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_640.jpg,An airplane parked in an open area with many containers next to it .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_640.jpg,A plane and many cars are parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_640.jpg,There is an airplane in the parking lot .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_641.jpg,Four planes parked at three airports .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_641.jpg,Three planes parked on white open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_641.jpg,Several planes of the same size parked neatly next to the buildings inside the airport .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_641.jpg,Three planes are parked on the open space next to the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_641.jpg,Three planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_642.jpg,Two planes parked on the airport and the lawn beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_642.jpg,"Here are two aircraft parked in the open space, And the larger one is twice as large as the smaller one ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_642.jpg,"There are two planes of the same size on a clearing, With a large lawn next to the clearing ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_642.jpg,Two planes are parked on the open space between the runway and the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_642.jpg,Two planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_643.jpg,Two adjacent planes parked on the open area with some white and yellow marks .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_643.jpg,Two white planes stopped at the yellow line .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_643.jpg,There are two planes of the same size in a clearing .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_643.jpg,Two planes are parked on the open space .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_643.jpg,Two planes are on the marked ground .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_644.jpg,A small plane and a big plane parked next to boarding bridges while some white facilities around them .
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_644.jpg,"Here are two aircraft parked at the boarding port, ."
/home/mcx/RS/Datasets/NWPU-RESISC45/airplane_644.jpg,Two planes of different sizes are neatly parked next to the buildings in the airport .
