filename,title
/home/mcx/RS/Datasets/RSITMD/images/boat_0.tif,Two large ships loaded with cargo were moored on both sides of the gray port.
/home/mcx/RS/Datasets/RSITMD/images/boat_0.tif,Two large ships loaded with cargo docked on both sides of the grey port.
/home/mcx/RS/Datasets/RSITMD/images/boat_0.tif,"On both sides of the gray port are two large ships, full of red ships."
/home/mcx/RS/Datasets/RSITMD/images/boat_0.tif,"There were two large ships on both sides of the gray port, full of red boats."
/home/mcx/RS/Datasets/RSITMD/images/boat_0.tif,"On both sides of the gray port were two large ships, full of red boats."
/home/mcx/RS/Datasets/RSITMD/images/playground_1.tif,One side of the four ping pong balls is bare.
/home/mcx/RS/Datasets/RSITMD/images/playground_1.tif,There is a bare place on one side of the four table tennis courts.
/home/mcx/RS/Datasets/RSITMD/images/playground_1.tif,The four table tennis courts are bare on one side and green on the other.
/home/mcx/RS/Datasets/RSITMD/images/playground_1.tif,One side of the four table tennis courts is bare and the other side is a green playground.
/home/mcx/RS/Datasets/RSITMD/images/playground_1.tif,One side of the four table tennis courts is a bare ground and the other side is a green playground.
/home/mcx/RS/Datasets/RSITMD/images/airport_2.tif,some planes are in an airport near several buildings and a parking lot .
/home/mcx/RS/Datasets/RSITMD/images/airport_2.tif,The airport with many planes is near the lawn.
/home/mcx/RS/Datasets/RSITMD/images/airport_2.tif,There are many white planes parked beside the blue house.
/home/mcx/RS/Datasets/RSITMD/images/airport_2.tif,Many white planes parked beside the blue house.
/home/mcx/RS/Datasets/RSITMD/images/airport_2.tif,An airport with many planes beside the lawn.
/home/mcx/RS/Datasets/RSITMD/images/airport_3.tif,This is a large airport with some planes.
/home/mcx/RS/Datasets/RSITMD/images/airport_3.tif,"the ground is brown, the roads are grey and the buildings are white ."
/home/mcx/RS/Datasets/RSITMD/images/airport_3.tif,Many planes were parked near the three terminals.
/home/mcx/RS/Datasets/RSITMD/images/airport_3.tif,Several planes were parked near the three terminals.
/home/mcx/RS/Datasets/RSITMD/images/airport_3.tif,This is a big airport with several planes.
/home/mcx/RS/Datasets/RSITMD/images/airport_4.tif,"These are aprons, roads, grass, buildings and many planes."
/home/mcx/RS/Datasets/RSITMD/images/airport_4.tif,"it is gray parking apron, gray roads, green and yellow grassland, gray buildings and gray planes ."
/home/mcx/RS/Datasets/RSITMD/images/airport_4.tif,Several factories stopped near the terminal and near the runway.
/home/mcx/RS/Datasets/RSITMD/images/airport_4.tif,Several factories were parked near the terminal and runway.
/home/mcx/RS/Datasets/RSITMD/images/airport_4.tif,"This is asphalt, roads, grass, buildings and many planes."
/home/mcx/RS/Datasets/RSITMD/images/airport_5.tif,"On the apron surrounded by the airport runway, there is a Y-shaped terminal, and some planes are parked orderly."
/home/mcx/RS/Datasets/RSITMD/images/airport_5.tif,"On the apron surrounded by the airport runway, there is a Y-shaped terminal with some planes parked in an orderly way."
/home/mcx/RS/Datasets/RSITMD/images/airport_5.tif,many planes parking in the airport which is like an empennage .
/home/mcx/RS/Datasets/RSITMD/images/airport_5.tif,the irregular shaped terminal building sits alongside runways .
/home/mcx/RS/Datasets/RSITMD/images/airport_5.tif,many planes are near a white building in an airport with several runways .
/home/mcx/RS/Datasets/RSITMD/images/airport_6.tif,The parking space next to the silver building is full of cars.
/home/mcx/RS/Datasets/RSITMD/images/airport_6.tif,Five planes were parked next to the silver curved building.
/home/mcx/RS/Datasets/RSITMD/images/airport_6.tif,The parking lot next to the silver building was packed with cars.
/home/mcx/RS/Datasets/RSITMD/images/airport_6.tif,Five planes stopped beside a silver arc building.
/home/mcx/RS/Datasets/RSITMD/images/airport_6.tif,A parking lot is located next to the airport .
/home/mcx/RS/Datasets/RSITMD/images/airport_7.tif,Four planes were parked in the open ground.
/home/mcx/RS/Datasets/RSITMD/images/airport_7.tif,Four planes were parked in the open air.
/home/mcx/RS/Datasets/RSITMD/images/airport_7.tif,"The two planes stopped beside a rectangular, gray building."
/home/mcx/RS/Datasets/RSITMD/images/airport_7.tif,Two planes were parked next to a rectangular gray building.
/home/mcx/RS/Datasets/RSITMD/images/airport_7.tif,The two planes were parked side by side next to a gray rectangular building.
/home/mcx/RS/Datasets/RSITMD/images/airport_8.tif,A large number of planes were parked neatly at the airport .
/home/mcx/RS/Datasets/RSITMD/images/airport_8.tif,Two white buildings side by side.
/home/mcx/RS/Datasets/RSITMD/images/airport_8.tif,The two white buildings are side by side.
/home/mcx/RS/Datasets/RSITMD/images/airport_8.tif,"Next to the airport, two red buildings were built."
/home/mcx/RS/Datasets/RSITMD/images/airport_8.tif,Two red buildings were built next to the airport.
/home/mcx/RS/Datasets/RSITMD/images/airport_9.tif,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
/home/mcx/RS/Datasets/RSITMD/images/airport_9.tif,the parking apron with plane parked on it is .
/home/mcx/RS/Datasets/RSITMD/images/airport_9.tif,a zigzag boarding gate ande some white blue planes .
/home/mcx/RS/Datasets/RSITMD/images/airport_9.tif,we can see a z shaped termial building sits on the apron which is surrounded by runways .
/home/mcx/RS/Datasets/RSITMD/images/airport_9.tif,some planes are near a building in an airport with a parking lot .
/home/mcx/RS/Datasets/RSITMD/images/airport_10.tif,on the parking apron there is a semi circular building connected with a long narrow buildings with planes parked along .
/home/mcx/RS/Datasets/RSITMD/images/airport_10.tif,on the parking apron there is a semi circle building .
/home/mcx/RS/Datasets/RSITMD/images/airport_10.tif,a prolate ellipse boarding gate next to the parking apron .
/home/mcx/RS/Datasets/RSITMD/images/airport_10.tif,a striped termial building sits on a large apron .
/home/mcx/RS/Datasets/RSITMD/images/airport_10.tif,several planes are near a building in an airport .
/home/mcx/RS/Datasets/RSITMD/images/airport_11.tif,"The airport was built in this place with some buildings, runways and aprons."
/home/mcx/RS/Datasets/RSITMD/images/airport_11.tif,"The airport is built on this land with several buildings, runways and aprons."
/home/mcx/RS/Datasets/RSITMD/images/airport_11.tif,white runway next to the airport separated to some blockages .
/home/mcx/RS/Datasets/RSITMD/images/airport_11.tif,a simple termial building sits alongside rows of buildings besides the apron which is connected to the runways .
/home/mcx/RS/Datasets/RSITMD/images/airport_11.tif,a plane is on the runway while other five planes are near some buildings .
/home/mcx/RS/Datasets/RSITMD/images/airport_12.tif,the ground has a triangle of architecture .
/home/mcx/RS/Datasets/RSITMD/images/airport_12.tif,several aircraft parked on airfields .
/home/mcx/RS/Datasets/RSITMD/images/airport_12.tif,triangular blue parked on the top of the airport .
/home/mcx/RS/Datasets/RSITMD/images/airport_12.tif,triangular blue parked around the many planes .
/home/mcx/RS/Datasets/RSITMD/images/airport_12.tif,some planes are parked near a building in an airport .
/home/mcx/RS/Datasets/RSITMD/images/bareland_13.tif,The red and white houses are surrounded by vegetation and open spaces.
/home/mcx/RS/Datasets/RSITMD/images/bareland_13.tif,A bright white land was bare.
/home/mcx/RS/Datasets/RSITMD/images/bareland_13.tif,The bright white land is empty.
/home/mcx/RS/Datasets/RSITMD/images/bareland_13.tif,The red and white house is surrounded by vegetation and open space nearby.
/home/mcx/RS/Datasets/RSITMD/images/bareland_13.tif,The red and white house is surrounded by full of green and is flanked by an open space.
/home/mcx/RS/Datasets/RSITMD/images/bareland_14.tif,This is the mountain and the lake.
/home/mcx/RS/Datasets/RSITMD/images/bareland_14.tif,it is brown mountainous region and blue lakes .
/home/mcx/RS/Datasets/RSITMD/images/bareland_14.tif,Several buildings are located on the yellow wasteland.
/home/mcx/RS/Datasets/RSITMD/images/bareland_14.tif,Several buildings are located on a yellow wasteland.
/home/mcx/RS/Datasets/RSITMD/images/bareland_14.tif,It's mountains and lakes.
/home/mcx/RS/Datasets/RSITMD/images/bareland_15.tif,a road is in a piece of khaki bareland .
/home/mcx/RS/Datasets/RSITMD/images/bareland_15.tif,Wide roads pass through bare and leaking land.
