filename,title
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_348.jpg,the airport is very large .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_348.jpg,next to the airport is green grass .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_348.jpg,next to the airport is green grass .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_348.jpg,the airport is very large .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_348.jpg,the airport is very large .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_349.jpg,green grass on both sides of the runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_349.jpg,the aircraft parked on the tarmac white .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_349.jpg,the aircraft parked on the tarmac white .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_349.jpg,green grass on both sides of the runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_349.jpg,green grass on both sides of the runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_35.jpg,there are a lot of bare land around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_35.jpg,the airport has a lot of white planes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_35.jpg,the airport has a lot of white planes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_35.jpg,there are a lot of bare land around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_35.jpg,there are a lot of bare land around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_350.jpg,there are many bare land near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_350.jpg,many white planes were parked at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_350.jpg,many white planes were parked at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_350.jpg,there are many bare land near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_350.jpg,there are many bare land near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_351.jpg,the airport covers a large area and has a lot of planes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_351.jpg,a large number of houses were built at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_351.jpg,a large number of houses were built at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_351.jpg,the airport covers a large area and has a lot of planes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_351.jpg,the airport covers a large area and has a lot of planes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_352.jpg,a large number of aircraft were parked at the back of the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_352.jpg,there are a lot of bare land near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_352.jpg,there are a lot of bare land near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_352.jpg,a large number of aircraft were parked at the back of the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_352.jpg,a large number of aircraft were parked at the back of the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_353.jpg,the two drop shaped terminal buildings are surrounded by planes on the tarmac which is adjacent to a runway with four oval lawns in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_353.jpg,the two drop shaped terminal buildings are surrounded by planes on the tarmac which is adjacent to a runway with four oval lawns in it .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_353.jpg,some planes stop in  the drop shaped terminal and a wide runway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_353.jpg,the c shaped termial building sits on the apron which is alongside the runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_353.jpg,some planes are near a building in an airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_354.jpg,there are several planes on the airfield .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_354.jpg,the airport is very spacious .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_354.jpg,the airport is very spacious .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_354.jpg,there are several planes on the airfield .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_354.jpg,there are several planes on the airfield .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_355.jpg,many white planes are parked at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_355.jpg,some trees were planted around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_355.jpg,some trees were planted around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_355.jpg,many white planes are parked at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_355.jpg,many white planes are parked at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_356.jpg,many trees were planted around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_356.jpg,the airport covers a large area and has built an airstrip .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_356.jpg,the airport covers a large area and has built an airstrip .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_356.jpg,many trees were planted around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_356.jpg,many trees were planted around the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_357.jpg,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_357.jpg,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_357.jpg,a zigzag boarding gate ande some white blue planes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_357.jpg,we can see a z shaped termial building sits on the apron which is surrounded by runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_357.jpg,some planes are near a building in an airport with a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_358.jpg,there are a lot of bare land near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_358.jpg,a large number of aircraft parked at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_358.jpg,a large number of aircraft parked at the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_358.jpg,there are a lot of bare land near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_358.jpg,there are a lot of bare land near the airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_359.jpg,there is a star like building with planes all around lying on parking apron .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_359.jpg,there is a star like building with planes all around lying on parking apron .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_359.jpg,many planes stop near the banch shaped boarding gate attached on the terminal .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_359.jpg,it is a round termial building with many planes waiting by the termial .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_359.jpg,many planes are around a large building in an airport .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_36.jpg,there is a parking apron with planes parked on between some buildings and netlike runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_36.jpg,there is a parking apron with planes parked on between some buildings and netlike runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_36.jpg,the airport consisted of some blue blocks with some white planes .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_36.jpg,the termial building separats the landside and the airside which has a apron and runways .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_36.jpg,several planes are parked in an airport near several buildings with a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_360.jpg,the building surrounded by aeroplanes is sandwiched between two airport runways is composed of an oval building and several narrow long buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_360.jpg,the building surrounded by aeroplanes is sandwiched between two airport runways is composed of an oval building and several narrow long buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_360.jpg,a ball cactus shaped airport surrounded by the runway with some lawns .
/home/mcx/RS/Datasets/RSICD/RSICD_image/airport_360.jpg,a u shaped termial building is surrounded by runways .
